userid,rt_userid,rt
896034987581091840,948464246064427008,1
1072291757491130369,26385376,1
4718161107,1408003598,1
1242460736946929664,409486555,1
796074792826847233,1071499966764306432,1
1291120560165081088,20733972,1
2663939503,896769856455950336,2
865226519412563970,1240382538461392896,1
19512691,291167486,1
307084615,20476840,1
30039222,27307567,1
1287536926971617280,31127446,1
103520066,815526024989577216,1
27259338,1266410774794289152,1
1083113500229160960,16490790,1
166514736,237720179,1
947929844079239168,3406938525,69
895395130873610241,755113,1
335897268,14677919,1
1073200282711003137,1313319616391925760,1
1247405968289337347,1295436496233811968,1
2691057116,1268957600562978816,1
496520319,899115298997055488,1
73656432,1273285864970469376,1
893849270,1232161857034760192,3
21439240,132737804,1
945291268082384896,367529999,1
107889537,125486974,1
1283441673884758017,2768271223,1
82722757,1109981646,2
3224707173,3316226467,1
83942427,4207961,1
800871792462204929,405792939,1
993590880,25073877,1
2176227282,23136887,1
973747534593167360,820378690920058880,1
1207305240233619465,508117164,1
713444577995304960,2097571,1
912187569961611264,25717423,1
816514986663116800,4789478586,1
1207484470980489216,278145569,1
1899063637,837561853,1
1155057858511343617,45967198,1
1172578898716037121,377609596,2
1086702119778992128,953173482833170432,1
2439158484,982675379319132160,1
906391709185175553,2249531,1
23670544,1026866871147090048,1
1197697848202145792,432643889,2
1186098382068178945,21398831,1
16377693,132286315,1
517658431,475174557,1
18859407,139459170,1
377750636,28162211,1
79052197,205302299,1
2584023540,1116213423266648064,1
1230863146509729792,711356961107918848,1
878597622,786309892990574592,1
4464220287,382886484,1
4872846903,65497475,1
53941916,42209444,1
984442789093093377,797466866,2
3386128017,869049313,1
1236868303684943874,1068624156290236416,1
1720641698,1278349019245432832,1
29830552,2289770467,1
868765663720079360,18839785,1
1274090346121703425,34793128,1
3274883120,19422491,1
1155326099771076608,1241112734390988800,1
1231098117879029760,6529922,1
1005538537,2835451658,1
1267238063882809345,78383917,1
1088117762050932736,1269671246687547392,1
147317343,1207824952755474432,1
913899069050949632,11856892,1
119116331,379754341,1
743530472,1260320164463009792,2
1207412446014705664,1257866772251906048,1
179502768,37723353,1
590527419,892656692,1
1048309498409095168,800704496246484992,1
1608360613,21522338,2
934874441271660547,63035236,1
473521500,937422446323314816,1
2644659173,799718923541291008,1
924352434054598657,630582915,1
716413144801804289,1243560408025198592,1
501835093,2488082866,1
797223714,718495181914316800,1
1213226051372867584,770781940341288960,1
69105108,1051991690167418752,1
407493042,2421067430,2
377515733,239140810,1
1086316542906826753,765241482974470144,1
4150854256,18347007,1
407084959,346924655,2
2398321645,142339174,1
17146510,1917193051,1
3005833301,19084896,1
896529910147231744,1174787095405170688,1
236487888,13524182,8
50999753,26487169,1
1227310269291991043,2656586852,1
786277726923530240,932011810235891584,4
394347235,100016119,2
892120923628810240,18089606,2
3268593871,784978082998341632,1
18003520,21268897,1
1296475689382604800,248113252,2
131211142,1122347280797974400,1
1261850207660044288,975217231,1
1010210502822146049,93637779,3
4865334508,16162149,1
37674715,64701125,1
786093157960286209,704391334128394240,1
3140800256,755147429041713152,1
2391866368,16513335,1
230859523,2983338673,1
1036727356340228102,1225476762844516352,1
54106130,454099919,1
1134074776732033025,4914384040,1
1119960702431657984,1281669648086257664,1
1232850846796435456,16523905,2
2905552477,518813293,2
52849103,195271137,2
3131516080,92848597,1
1210564437540843520,66053650,1
985184997085659136,164679813,1
1073114159061950465,492631238,1
805516112456581120,1184664372032884736,1
1301186765521408001,714161365,1
3104088627,34813109,1
3045399369,36711022,1
2379794034,240760644,1
788582233518985220,189587078,1
3947278757,202206694,1
286271958,14780086,1
858934477,2417586104,3
723014107,34367582,9
3072349118,2281243921,1
1222577211649118208,25101996,2
1618938901,1196441152486072320,1
70978569,1170304086497005568,1
537299591,1625955996,1
556411238,17022502,1
472985505,2664193916,1
28170270,15907183,1
364031284,1280178346643435520,1
14817102,101005636,1
301275506,526707382,1
892130490723033089,817754190,1
26063161,259001548,2
1197737441928601600,237845487,2
232955339,66213051,2
931352595032981504,299896657,1
1093250702082600960,995775377275478016,1
3298334993,975147638,1
3437422917,24285353,1
981234081328521216,823199575141978112,1
944865799369515008,373021188,1
171909040,11347122,1
1186461188638461952,50769180,4
1312482171182092288,78523300,5
917101195,28731208,1
1138284728572710919,783383127867752448,6
822594410965827586,580495050,1
581552891,803694179079458816,1
1255604375910780934,95511150,1
1835309718,15180579,1
20881930,4615594696,1
85383690,1084375028,1
191745819,381678556,1
803820554709061633,1262010714383884288,1
1191844511896539136,84219973,4
4879900905,23240834,1
1022377884768382976,778763106289758208,1
1076512583006310400,3406938525,1
990680574452027393,949934436,1
213316329,942156122,1
4578679173,4214805732,1
1121576840978628608,770781940341288960,2
1023204948,1170179836251267072,1
712725333384912897,759251,1
2178600162,1113828112503115776,1
19869158,936370195068841984,1
2314830968,138203134,1
1130239977454034951,1282766330383544320,2
894703634658635777,2345804239,1
1694234516,523248016,1
1232046944639303680,52338305,3
2387612179,2856066637,1
42672436,996573679612903424,1
1306996616298102785,14982804,1
1070071642020241408,1143235037661401216,1
263379775,1200451909406121984,1
1276943418325778432,130557513,1
301615743,1144763150715281408,1
923639535413682177,1448965466,1
374871615,87983041,1
310044571,2703181339,1
1268350380162912262,19682187,2
1208543993488822272,729676086632656896,5
828378697379909632,254316425,1
927923216,1917731,1
1246021696399736832,25073877,192
905240172459167744,2827148094,1
20643785,863764760889667584,1
954798792028520448,1250510882418941952,2
1245546770601566208,14146771,1
1862612154,2377540724,1
3084171851,164060400,1
898888825,1202256110578786304,1
1916087660,1640929196,1
15526216,958555581198954368,2
43929008,32871086,2
268969246,1866938882,4
966479320779710464,1071402577,1
795404565260734465,969138694308421632,1
1518012133,23588075,1
1103697181,729676086632656896,3
898664629471150081,948464246064427008,1
824030883787239425,252357183,2
255089458,1330575260,1
3009809886,1948035834,1
3068532255,1082012039764074368,1
15942941,32871086,1
1037359267,215207998,1
1289714108674252800,25073877,14
2214175314,1090932734913101824,1
1246525058924687362,726729932,1
82455956,311835072,1
2359488001,1274918370337570816,1
2528531550,194989479,1
1048604992251158528,1074480192,2
20769931,884170799598288896,1
1197721884768391168,3657013654,1
1226023078179807233,1651522832,3
390127234,1163241911899119616,1
1271818608763703298,46933662,1
168287153,22815781,2
895029641014063105,86659367,1
471421093,772242906216214528,1
1255762092411555850,1185340096834428928,1
823287463279894528,304932002,1
1026670660863422466,818446043629101056,2
762649892191932416,232901331,1
58290199,116912975,1
1038685992,24578794,1
781612019472621568,903953910,3
1274156912993419265,25073877,1
458025497,739610364975808512,1
1268130916666355713,940409602155282432,2
1175491176704696321,930323370,1
532294906,878247600096509952,1
32916187,1271147933837164288,3
772933934329896961,201287829,1
37226440,815626547260510208,1
1178315828984348672,1189034738108919808,1
1113993134,627643516,1
848611602781929472,107210947,1
6952262,2881295272,1
4873402955,2974742145,1
2876381351,177706610,1
1282045316934643713,592730371,21
1276651306791440385,209274991,1
1152391195995197440,1084375028,3
785286403479343104,617266600,2
310026280,23281108,1
1016749275886206976,3304499628,1
329781138,242083403,1
1086511978766462977,95463107,1
345551240,2525939006,1
835561749340381184,76837768,1
1167741033200984064,1903105045,1
1208378319449808897,86141342,1
998934402959802368,3241007092,1
1084509600,288277167,1
191309465,36528126,4
2367846158,713839291210792960,1
1239645597755478016,1258660774089801728,1
1295572393516322818,872124398181900288,1
363148297,15554072,1
2907867434,970207298,1
716532841136283650,191581421,1
28583610,101816065,1
4241211078,292929271,2
939328213490077696,753774780759826432,1
833916976158224384,832422493604429824,1
1209943125759844353,16581604,1
830075628183486465,24768753,1
1268700589526933504,14716058,1
807198291448516608,78400475,1
809799215304085504,301746138,1
954421446134001664,619340639,2
2394715264,93069110,2
1167074245,2896327913,2
1178665716758667264,722528529716383744,1
1286328358154969093,1188210266481270784,1
1208212711286460417,20480549,1
890239443831009280,39344374,1
1109025251504066560,4900058284,1
1240376220115664903,626582699,1
2208682312,78683448,1
1222374372,16523905,1
731953422749040641,620571475,1
2857175122,24578794,2
1187732960352575488,319901933,1
3272284375,568442203,1
541287029,939091,6
1159933330609057797,1108472017144201216,1
444204415,50055701,1
840015287822950400,143924524,1
534726291,58394596,2
360863823,1140139029955920000,1
1172714908405747719,40353407,1
1000137500952850433,17364806,1
1161402309668200448,860654500431880192,3
2209685654,20939307,1
1269043897130463233,16378486,1
1218541628207616000,18166778,1
1181013851862687745,71349174,1
27862011,250831586,1
902141150,2974742145,4
1314251923932033024,939091,2
3237414791,15012486,1
2567146231,1075205691621720064,1
58630402,14173315,1
216786228,115564212,1
1226697843575934977,2409905906,1
821029119232278528,972909709,1
1014654387250237440,307643396,1
1273329135646015491,741785108,1
3307393009,27995424,1
935541851519582209,988807767031885824,1
629869080,262800088,2
1082353232356102144,357606935,7
1302994829811613698,338787319,1
118970005,36108345,1
3895270393,85498982,1
787323733492936705,461697741,1
1350981548,3995778614,1
741191845342896128,851526166100029440,1
20958510,20394822,1
1087795577713131521,71475576,1
803744364123996162,90480218,4
1259675955380928513,19739126,1
405130772,236487888,1
1055665570228559872,1266410774794289152,2
782489179728977920,19211550,1
952468129,18379614,1
1119960702431657984,6782762,1
33205390,15705542,1
780537777335078912,260924112,1
789032611930861568,298122157,1
823498883544285185,14247236,1
723245158154670081,793154304458625024,1
251329393,1286097077446074368,2
1071555521747013632,2959738865,1
303345515,2537753422,2
1036692865726988288,317538553,1
1157868911620165632,28820184,2
799000104627818498,3140662712,1
797146382,939091,81
3050207494,199841160,1
957668014874288129,15723895,1
783682705,1267921164,1
264317200,806347865073315840,2
830030103648288770,94784682,1
82400915,818927131883356160,1
1284285414455619584,523248016,1
371941463,39344374,1
727945741969326080,1008741178072760448,1
561992546,21242697,1
3145925459,2920023271,1
27347732,291793054,1
343042234,7309052,1
743984161,342863309,1
1281816701420503040,19811573,1
1274153552814931968,1081674923355984000,1
1220384458177687556,11651202,1
148246565,25202268,1
19244251,205392468,1
813162341269471232,7587032,1
3558167174,18266688,2
281125963,325385270,2
1128464224768933889,396710161,3
30327903,951051367648342016,1
863591950586269696,1266444626786910208,1
496572341,548384458,2
963693194,1314703570822930432,1
1297368921155219456,1070179749106876416,1
828078202044178432,979329215488290816,2
370670041,784890784273215488,1
925798062789820416,14193053,1
2891308121,14569869,1
1249862282076700673,2717961126,1
953111414801141762,962467211783831552,1
2336559563,1001663707045421056,1
104493815,471672239,1
631388799,324703658,1
3805649595,1183852973421662208,2
270664041,3090280011,1
42672436,15220768,10
1307487792503681026,2421067430,1
706296953194352640,292929271,1
172040118,25073877,91
710171855521497091,36169080,1
1127142621372145664,3420477195,1
745572707643719684,16228398,2
636418154,326756275,1
1191037203943698432,1213305954520846336,1
141393104,813286,2
23341972,50434327,1
1027633420371980293,20545835,6
1281491855625072640,259930617,2
1261397116678635520,1203661881476571136,2
36759251,2228130159,1
363969840,1018194906,1
1286942454416056320,47293791,1
1194816962817249281,463377609,1
344047580,827265998,12
1276739618180870145,187936720,1
242557402,357606935,2
2228827704,1279842783944159232,1
213843552,95518830,1
1299229602632445952,246351308,2
3884130733,80082384,1
1021957912342810629,1142506515493990400,1
894007637825552384,4765364386,7
148108579,372966134,3
939199903,2679943411,1
23329438,19682187,3
40922363,363883148,1
2470070628,67328110,1
550553149,39349894,1
3924259581,23136027,1
1730597126,33042582,1
1207057982816690177,101816065,2
107451486,292929271,3
1289276148074127362,1312902261283069952,1
3336119248,25073877,132
1087415088582197248,1087394808723849216,1
2922369025,37397428,1
228979057,90480218,4
2777753492,231108733,1
983305505589243905,41372969,1
1270747516364095490,27493883,8
1235527965414494208,164060400,1
751272770932133888,471677441,1
760327121466036226,16160352,8
4062421872,89089521,1
920383297661931521,37723353,1
1206003791826444288,1039247912935612416,1
734958876991193088,37590426,1
1105965790375960576,232901331,2
1460696239,1512021254,1
756162837152530432,2188196646,1
1297758349656592384,1271093028988416000,1
522482557,378319425,1
151825915,1060573081935249408,1
38291999,261330050,1
3021531174,21901715,1
741335107559149568,1295737758095417088,1
828765408438153216,19667766,2
2522110210,585885428,1
21191365,4823335694,1
1466945779,1173624876608999424,1
25526748,1866938882,2
18786099,760293057929420800,1
20190741,3308878919,1
1275975485848203264,1067970080884080640,1
1066807719976407041,125740073,1
52233566,58348452,1
805487443356962816,92186819,1
820187383,18535177,1
763887775418494976,58681382,1
2502827366,15495464,1
1014489728408801281,4808402532,1
2937242523,25073877,1
529586717,519897737,2
195299056,1214244905985269760,1
1183841988958801920,991089617603411968,3
3292067920,157099071,1
1029464875804893184,705453237500059648,1
284247834,46822887,1
1272254387398881287,1087193704333492224,1
1298986513254866945,11551482,1
195387515,282463598,1
69943118,20316308,1
1083739768024981505,110849452,1
1237096337042296834,4765364386,4
1543600236,963223121363861632,1
49475614,393190233,4
324233411,4918885219,1
1104672494,22879254,2
2279263849,270068926,1
1132178790761869312,2729615444,1
845325262308884480,36712233,1
14372043,131922924,1
862466526,1256951911414034432,1
815764374627479554,846801440706351104,3
3244146675,1089358749683220352,1
1282860239495340033,899149856,1
280850298,820378690920058880,2
819789812643164160,2347049341,2
780530610800513024,2968626209,1
916442659190800384,2492132730,1
732075319,729676086632656896,1
1161054395531956225,1284902820471283712,1
843729606637240320,255812611,1
98534609,498459134,1
525345413,52338305,3
828396360265146368,1320424215309250560,1
1026536452841074688,1268688487403917312,1
1308202898,1045110787,1
125396268,1170886272,1
368070942,1185604783765278720,1
943554336768094208,239949176,1
331247872,1173504502818889728,1
436928528,32004130,1
1277728117222707203,1049814472817344384,1
927708327286411264,3260518932,1
135270277,3139235347,1
1178065555930189824,45676731,1
3380218239,519899474,1
18948163,21201150,1
233055761,14260960,1
97116316,21696279,1
65647228,1113137679548461056,4
135660872,1126750778406739968,1
1313430920632950784,3047722897,1
1149206430106263552,971051135996964864,1
718080431493627904,4121225056,1
68803674,872146365211717632,1
2440644372,30726383,1
261422694,97106823,1
980694504838696960,432895323,1
1268079473036947457,75212922,1
820290392268668928,1398759560,1
1297293265386065920,568143078,1
79021906,850036892,1
1163109818,26642006,1
3830750718,1239307288717991936,1
851873982257037312,239022058,1
329710664,1297321904710152192,1
921746390656671744,1045110787,1
64277889,105327432,1
3187848737,298109087,2
882420480061394944,74672763,2
21946208,1228422254,1
1242951435505016837,1093774442264707200,1
978586354450919424,10252962,1
920681002892234753,2800581040,1
1168417228414476288,1254113050145275904,3
1065733259387129856,1626795866,2
1254459648884817922,1278680999107473408,1
350317017,2869844438,3
581493459,89547441,1
759205132391313408,2699850077,1
425591018,19091173,2
27778620,1094713876132872192,1
983696717546770433,33750798,2
812079100881797120,49698174,5
845405120695291905,366498596,2
1100015100,39344374,4
38108627,492235238,1
378152245,1265761679947771904,1
828237836633665536,1248011566282244096,1
1253397049241894913,1159646022865477632,2
353919244,800570658929262592,1
247007226,390826073,1
395944861,25101996,2
722817532575354880,38644883,1
985067191484796929,100323796,1
1245541546902126593,1222687198526558208,1
796924524860153856,1136224920,1
22229434,1283583397982502912,1
46430767,89798273,1
312606173,114388293,1
1194404071417024513,825921451211554816,1
817490479977824257,390127278,2
971886806282235911,991089617603411968,1
49087058,57834024,1
35112436,17472418,1
445057782,1249751202398531584,1
1299175730446696448,16457261,1
895741853462548480,51781119,1
2497114873,753940755576528896,2
28539560,23281108,3
3068200581,960285302899298432,1
1178857898274906112,963790885937995776,1
1192254511005331456,945693405694357632,2
1308101357631664130,2985335882,1
913851121386577920,20182089,1
286422142,963297229,1
3172486336,259001548,2
1054111142,192615461,1
303570389,257088847,1
2983329596,14093751,1
1052562591719993344,28614262,1
15234193,900021957424447488,1
30349866,889205367212838912,1
1295059448269090816,118354960,1
531538768,1084941108164116352,2
2438945557,14247236,3
1228060020157407242,292929271,60
1025526231461183496,54435182,1
498040541,1179001699576553472,1
800652126,882692919282421760,1
1270341637865168897,1213874306515554304,1
832006179819757569,16989178,13
1236686771628519424,85583894,1
4228710372,16523905,4
36195992,88215673,1
2303276380,14951102,1
1296364088596078593,3265580061,2
3329450352,23970102,9
195915697,19211550,1
1133742986234388480,16129920,9
969079420265758721,22187085,1
739927153702252544,2385917730,1
1024470102950006784,1148239730884120576,1
395600942,158426909,3
1017141667365781504,96074097,1
835665071913127937,788137992342777856,1
24484684,151967576,1
1183128344059142150,552805763,1
512110430,2787917366,1
1185763878,2563642617,1
548757643,17278675,1
35396483,1205226529455632384,4
961979311895932928,2745022245,1
463221662,1262797633,1
82969145,532690100,1
182963841,3207993214,1
896927652577247232,2706430603,1
1837344762,21201150,1
787443218229059585,831658355798138880,1
252854688,600563091,2
1262987183570518016,24165761,2
250911899,1275936106899550208,1
1272711030121127937,250208330,1
86391026,41053534,1
1247519627464171523,779104195,1
555765071,1258864921632100352,1
826775499166867457,779104195,3
64866825,1242565706245443584,1
1252775682377224192,2869858477,1
212820561,22187085,2
882012565932584960,733693807,1
1149333889,25073877,1
720959701651996673,435042176,1
1262029471403708417,22703645,1
2176207400,369848802,1
1249197862266843142,1258867729332948992,1
885094800,1226946973116370944,2
530018106,17017636,1
536691265,982306160454852608,1
46805570,2779389582,1
2894678760,1243560408025198592,1
869911946308530176,455921810,1
393701691,60919240,4
1089509531313471488,15986949,2
37488031,1249416438051246080,1
3241870726,20944153,2
2364464456,1610496259,10
1158055432172294149,3047722897,1
305661348,796381089275187200,1
987698184,21059255,2
1108792887578374146,22663306,1
1269218787364085761,1251328293145632768,1
4359734296,21268897,1
1058592810700550145,15659178,1
828630946912071682,3256066170,1
710885779736637440,1221462414744596480,4
109281337,1105326466588323840,1
803567505650384896,2400284491,1
868269255224995840,3331680489,1
3676639098,11136702,1
956406114052202496,180990520,1
1220861739559944193,1221242033530195968,1
1212150688211300352,785425199432863744,1
562289991,47293791,1
1299181924922077184,205864193,1
16571742,2249531,1
2606394624,65277959,2
948305784286347264,259001548,2
1224844939495952389,822215673812119552,5
45596436,210927444,1
1265096613753651205,836384058590494720,1
1287065228203745280,1263205289618214912,2
911693567302627328,477012156,5
205384559,2598999181,1
69050087,998208585636237184,1
25072601,1158808995915882496,1
17562261,1243284317771460608,1
1036051975316467712,3038078693,1
2405068562,1291902476929634304,1
1287810629135409156,819994707061248000,1
919915145639419904,92720521,1
21238575,449567056,1
1219746243460653058,803017539903029248,1
1214036208482844672,797406769,2
875405858,495379332,1
1119245585012416512,1012006255,1
3153340244,591505507,1
568529158,812361923304034304,2
2556967117,60354031,1
39371961,65497475,8
507618052,81499822,3
11567702,148868920,1
2542656868,2316643182,1
790807244682113024,1392956425,1
1244656677598695434,936370195068841984,2
1120523435816497152,1110193840051445760,1
873235914,864927037,1
1218370306231939072,60192721,1
485147757,473654129,1
1266707133669801987,16389986,1
129615849,26579715,2
1205314151129763841,129235890,5
4212897497,841334560994525184,1
325966297,32871086,2
2377913056,21612122,1
3264561115,21414576,2
1271194944762454021,199841160,1
1295054804616712195,27493883,2
92653916,963218392588025984,1
243015104,1966149542,1
2444893800,2332925677,1
796473629617819652,1106501,1
1113828669426950144,323513033,3
320009381,16972715,1
1103040186479529990,929350720888999936,1
828084602812108802,1916752028,2
1251235103717699584,19738104,1
1266775924894134272,38456657,1
1096790967246409728,706145539,1
7458982,926601,1
1216440445,817158775610179584,1
416613806,1051129297514172416,1
419553496,40114078,1
1059567343993569280,319901933,2
3057771550,822131894540083200,1
320170291,2172596028,1
2744917038,1169288356439711488,1
375453331,895017068,10
44148003,2301990517,1
810307378180542465,1091216816,157
942281536849743872,32414658,1
819694253777518592,16072058,1
56722736,2881442392,1
2727205142,1049384664,1
825788091164086272,60403024,2
902725801,18018355,1
751484246372540416,17469289,1
846290352319467520,2205333046,1
917297062365995008,3268547516,1
928785961,41984111,1
969346978776735744,39334221,1
302726162,10168082,1
1712386268,119837703,1
938163597091459073,30657398,2
50480256,964873079859089408,1
3864974026,937825923725869056,1
757766336181182468,1108472017144201216,2
2416397947,1276245533145927680,1
2610260004,800570658929262592,1
1177332981830225920,826467066937016320,1
883519051888173056,823203099820965888,1
1797274968,389512058,1
820013977845583876,892237368589115392,1
68104130,15220768,31
2358687824,1079776911889448960,2
2567102414,244655353,1
28007985,978864793477054464,1
798724385972502528,1172545640360022016,2
709138853265678336,2393323908,1
2991023513,25202268,1
188040212,39344374,4
1114631166,1260247530970980352,7
1296501420682878977,26642006,2
937202454164250625,1270531866634878976,1
553598997,21508174,1
4455564793,61112850,1
59710704,1599266138,1
1003635999656828928,933527721224916992,1
2624245429,4102541472,1
1471019448,16686144,1
1246410068964278272,999590768942530560,1
1223261458944811008,23022687,1
605712583,132496568,1
2618797484,1009022579900702848,1
1247881434741837825,1126286251764535168,1
1583999911,46360555,1
865325777763524608,1256787024880623616,3
3311302353,1207852986246029312,1
450067726,3408958313,1
1207423485930299392,44385628,1
845923910,28628850,1
187331538,938975388562280448,1
1247358705076555781,226222147,1
4518610392,2848259559,1
2841251356,1286772626233401088,1
21056672,235839823,1
3254629735,1069422303816138752,1
1242478659090485248,113167353,1
1349915514,5509762,3
1198343913217482753,800707492346925056,1
1885370658,72857460,1
56187338,727933551526748160,1
817673394,222196210,1
45610084,177584156,3
2849074765,47293791,6
2814174467,131497030,1
242904398,14529929,1
1251931252589916161,1251931252589916160,7
953648197917790208,22187085,1
480473786,1218076646546333696,2
596083494,233737858,1
930569239,1184289498382905088,1
1095260466,163987185,1
1187256990592126976,68988417,1
1283379946694406151,236487888,2
1148359239368413184,292929271,19
420026228,992709868053200768,1
344024928,22203756,1
1190714023421063180,1288868218803822592,1
1191719469879627776,25202268,1
1073846850103341058,931635071651417984,1
19696764,783109897000853504,1
1087495922420920321,964234439558664192,1
1084509256232009729,403899885,1
46182490,713839291210792960,2
1251167420737376257,3229967413,1
1729894669,418830106,1
842755616452100098,20744708,1
959381105085476864,601535938,2
510592682,437874669,1
831178813,1308141355915456512,1
29863037,1917731,1
1072272328233574401,1222990700536426496,2
150781749,809767946729836544,1
1069951370403434496,725292612,1
99521235,14247236,4
2161229313,1103342944340332416,2
1289618124409577472,18584875,1
785288949879242753,69852450,1
1284867737601413120,22771961,1
1120256959,3406938525,20
1240979986716164096,21606319,1
844690376577503236,3589010426,1
1257058889373270022,954845161309253632,1
3536755277,1181348057927081984,1
1221656945205170176,4025531193,2
706246851264053248,975217231,1
813618134783553537,1227356637532479488,1
1031511064633126912,30354991,34
1235039589129170944,1166057216715214848,1
1928321246,931277498,61
1256238714080165891,2353605901,1
165793361,6689672,1
130993258,770781940341288960,1
373060357,1144333281099468800,2
2315313832,734168909553766400,2
577528897,350822109,1
314210151,1163025348260327424,1
1028022611324747776,91014415,1
878541600,939091,2
1537590361,33276161,2
2723575125,23394667,1
2800836416,939091,1
1032625692435988480,109614008,1
66765920,202206694,1
1131402111890014208,759251,1
385618701,100390281,1
3093559049,4484115214,2
2615818511,1237612672373248000,2
22059613,1206935907036794880,1
815369203444285440,16740433,1
817531509590593537,250831586,1
256643684,1212806053907185664,11
104273452,1212806053907185664,9
4017732192,876091408704315392,1
3326984276,905153319253004416,1
1240678124360208385,162301746,1
925429057537368065,2314055840,1
104667778,49197662,1
602012991,222813355,1
32658249,13524182,1
457956308,26637348,2
1867325696,1707281120,1
1009470673843097601,33709040,1
1187065418407698437,1164541646115094528,1
396225490,23578274,1
2484999962,1128409620895105024,1
1273623846906744836,17935524,1
205990736,1732227600,1
533759621,798973032362606592,1
125461100,1218254868202377216,1
1025597111797198849,844932299514798080,1
567841401,90480218,11
1036395311785279488,4157548649,1
1301370270905765888,25073877,1
1234191976129613828,258508126,1
3284862317,3255290759,1
85406676,358545917,1
1952855342,14247236,1
783542988,3293118434,1
382403068,1201670995435646976,2
2751254297,969569219833683968,1
825471804600905728,213801168,1
1302574444313935875,3257805163,1
987160146387206145,20012063,1
804030381716606976,2353605901,1
835640727942103043,786309892990574592,1
106170555,23798531,1
1249879804343726082,25083002,1
953400814290251776,33537967,2
2933242060,292929271,1
1267120162664337408,16740433,4
134874566,117802244,1
1086013650937143296,519897737,1
3374919502,3954807015,1
1148304016608235520,14780915,1
820702519244521473,16177377,1
1261717719231143938,5509762,1
839692420073709569,97474887,1
896677950946410496,982675379319132160,3
2836864752,741977462028926976,1
154538358,19954325,1
1165240928379891713,267885642,1
25085537,305818748,1
16337690,946549322,1
744976623963873280,2836454576,1
983109175088762881,1261816778256265216,2
2199975324,97474887,3
897498312919601152,620571475,4
258879632,88215673,1
405798082,2219039905,1
1251517029451878402,21522338,1
870319780342968320,1191472483586596864,2
2229848017,89820928,1
1259751043,14642495,1
415337470,246103,1
799000104627818498,2228878592,2
225264682,391488297,1
615444089,21722318,1
443053545,14372597,2
15555761,60506242,1
952205834414710784,1226731562097610752,3
2494825934,760884712789405696,1
4140639207,1269131372565856512,1
573109279,772958490356617216,1
1084561329132920838,2410068528,2
159870799,164679813,2
1205503957633814528,25073877,1
1305554473,1060573081935249408,1
3438033423,789456763695271936,1
716059015,226222147,3
62848722,16378486,2
59794790,1150260596211765248,1
1250216070234943489,1197906514830381056,1
1214065824677257217,25073877,3
1303143665720844293,722528529716383744,1
1307754125908533248,2438831503,2
927526567424782337,1689837192,1
983189133223837696,1317481180225294336,1
931086336,22956220,1
136736648,939091,2
1439740650,1249416438051246080,4
20290608,418169687,1
4109127399,477012156,2
2767500935,85498982,9
168726018,1355218452,2
1296658100473212932,620571475,1
116370038,4624288523,1
25693198,90480218,1
1264691703291797513,1044296977859538944,2
1013188846014562309,490905167,1
710196164314976257,1261998438356586496,3
382628713,14335586,1
112294503,14413255,1
3387381939,829828033674555392,1
65052923,17044233,1
30944727,16972715,24
837693222814113792,1060487274,1
25662654,1339835893,4
725386853818372096,1674315427,1
24288286,19211550,1
1220175503845470209,820427200981823488,1
1063087249,933527721224916992,1
1268772634923347970,49023129,1
1893102012,963790885937995776,39
454513795,717151314828898304,1
54736910,18812572,1
708485128800997376,38495835,4
3237898801,780955609394884608,1
1248034300357984256,15719232,1
245879278,800570658929262592,1
782055987918221312,1320106376,1
561993279,818520671181537280,1
710594856,16523905,1
2534851211,127605667,2
40086775,799111347111751680,1
1079475405323591680,895347487233462272,1
1275624835364925441,18166778,1
965958879602409472,97054224,1
2225743142,1269954330506887168,1
3700650083,1073047860260814848,1
2908036630,39349894,3
24861328,14584903,1
106836676,19638751,1
2315813604,22771961,1
1021898171809714182,1274862118437883904,3
947974654442000386,762389795037294592,2
1062874414952468480,927604589909733376,1
958486680436117504,76543481,1
17616927,16515870,1
3242762114,3128898925,1
3161846137,208155240,2
262521567,1062738433716686848,1
1929624919,20565828,2
1160690122200891393,820378690920058880,1
1655316348,66923871,1
634780935,2228878592,1
2963321783,58044082,1
6706402,97106823,1
48935740,1260247530970980352,1
637359277,970207298,3
1365542394,1243560408025198592,6
1095604927,1166031934339858432,1
962584321616855040,229141520,1
973689689449250816,18227519,1
1238886529029808128,829715112890159104,1
52520467,180094762,1
940403445525352448,919683153056489600,2
23604995,18533219,1
1175115571303723008,38700230,1
4891934511,1129029661,1
87612386,706069662,1
400836544,800570658929262592,1
419681799,336088096,1
1291100928,1145866561271554048,1
559541414,52544275,2
1274385281030991873,30860734,1
1904414202,325001316,1
992333708,817158775610179584,2
1119960702431657984,9300262,1
719904229343817728,740483180,1
81035405,21268897,3
2517983366,3232154714,2
4185143260,740483180,2
998176307392397312,958408514807967616,1
1208487439699824641,216299334,1
3051403083,1296268537074343936,1
240715665,317927128,1
3653083512,1241217719074263040,2
550294968,2964174789,1
1317086239032446976,3526522815,1
2790091413,820451550778814464,1
24070575,715983592107552768,1
288381629,25101996,1
828329522336501761,3135241,1
245140018,1040114529504555008,1
969033289389441024,38021361,1
20701760,939091,7
488196349,354537587,1
1254121160981299209,28958495,1
871809951110356993,844695996428959744,1
25822421,195826487,1
1284477410424041473,351590649,1
22328080,596050685,2
16190307,494612269,1
1259528024510230529,2897865145,3
