userid,orig_rating,orig_rated_count,orig_total_count,rtw_rating,rtw_rated_count,rtw_total_count
2899335417,,,,-2.0,1.0,1.0
3832026569,,,,-1.0,1.0,1.0
75915224,,,,-0.8636363636363636,44.0,44.0
292432931,,,0.0,1.75,28.0,28.0
19807561,0.5,2.0,2.0,1.8,5.0,5.0
738870256333004802,-1.0,1.0,1.0,,,0.0
996007345,,,0.0,0.0,1.0,1.0
213454567,,,,0.25,4.0,4.0
114412501,,,,0.0,1.0,1.0
922444268400148486,1.0,2.0,2.0,1.0,1.0,1.0
16302080,-1.0,1.0,1.0,-1.1764705882352942,17.0,17.0
1005111889,-1.0,2.0,2.0,,,
1464352292,,,0.0,,,0.0
425979914,,,,0.0,1.0,1.0
1046586316807446528,0.8461538461538461,13.0,13.0,2.0,1.0,1.0
829870120805740544,,,,0.0,1.0,1.0
47783774,,,,-1.0,1.0,1.0
4880396027,,,0.0,-1.4285714285714286,7.0,7.0
2932167218,,,0.0,2.0,1.0,1.0
704082276754259969,1.5,2.0,2.0,1.5,4.0,4.0
918585092620083201,,,,2.0,4.0,4.0
828026244478464001,,,,-1.0,2.0,2.0
1267156086173208577,,,0.0,1.25,4.0,4.0
1283835743782215682,,,,1.0,2.0,2.0
3376304833,2.0,11.0,11.0,2.0,1.0,1.0
27980304,,,,0.0,1.0,1.0
725931718805315584,0.9090909090909092,44.0,44.0,1.348623853211009,109.0,109.0
250721858,,,,0.0,1.0,1.0
1324842107681398784,,,0.0,2.0,1.0,1.0
14994363,-0.5,2.0,2.0,,,0.0
2895129308,,,0.0,-1.0,1.0,1.0
842856030,,,,0.0,1.0,1.0
123678708,,,,-1.0,1.0,1.0
514675476,,,,-1.0,1.0,1.0
600639312,,,,,,0.0
2288956639,-1.0,2.0,2.0,,,0.0
725763715757412352,,,,2.0,4.0,4.0
445103909,,,,1.9230769230769231,13.0,13.0
2296202618,0.0,1.0,1.0,,,0.0
842313161982238720,,,,-1.0,1.0,1.0
330967706,,,,-0.5,2.0,2.0
1322913944,,,0.0,-1.0,4.0,4.0
2426946790,,,,-1.0,1.0,1.0
432837415,,,,1.0,1.0,1.0
257815247,,,,-1.0,1.0,1.0
2733362770,-1.0,2.0,2.0,,,0.0
1939354950,,,,-1.5,2.0,2.0
617751345,,,0.0,0.5,4.0,4.0
1237974926528675840,-1.0,1.0,1.0,,,0.0
127677246,,,,-1.0,1.0,1.0
1284751736880664576,,,,-0.6666666666666666,9.0,9.0
896280515719725056,,,0.0,1.0,13.0,13.0
904748696776175616,,,,0.0,1.0,1.0
1183953537547542530,,,0.0,2.0,1.0,1.0
2794618733,,,,2.0,2.0,2.0
3892584794,1.8571428571428568,14.0,14.0,1.5862068965517242,29.0,29.0
9433962,,,0.0,0.0,1.0,1.0
2463848208,1.0,1.0,1.0,1.6829268292682926,82.0,82.0
705624904549343234,,,0.0,-0.5,6.0,6.0
988973923332059137,0.0,3.0,3.0,,,0.0
1034461432014761984,2.0,1.0,1.0,,,
4416879677,,,0.0,1.8888888888888888,9.0,9.0
1560164168,,,,-0.75,4.0,4.0
1288981356014374912,2.0,3.0,3.0,1.7777777777777777,9.0,9.0
167307876,2.0,2.0,2.0,,,0.0
1028049428890804224,,,,-2.0,1.0,1.0
166367211,,,0.0,,,0.0
3321807257,-0.5,2.0,2.0,-0.8857142857142857,35.0,35.0
818620063683117056,,,,0.0,1.0,1.0
118863988,,,0.0,2.0,2.0,2.0
1447832791,,,0.0,2.0,1.0,1.0
2230621718,,,,2.0,1.0,1.0
1305951499118239744,,,,0.0,1.0,1.0
1541143230,,,,1.0,1.0,1.0
1188975860356964352,,,,1.2698412698412698,63.0,63.0
938979022561841153,,,,,,0.0
218010382,,,,0.0,1.0,1.0
1092567168753983489,,,0.0,,,
1267967036656881667,,,,,,0.0
514121092,,,0.0,1.4666666666666666,15.0,15.0
258861696,,,,,,0.0
1532891544,,,0.0,-1.0,1.0,1.0
1970351,0.0,1.0,1.0,,,0.0
1303330429152485381,-1.0,1.0,1.0,,,
819400890096484352,,,0.0,2.0,1.0,1.0
1318968577798643713,,,0.0,-1.6666666666666667,3.0,3.0
1275965254107832320,2.0,1.0,1.0,,,
577329405,-0.75,20.0,20.0,-0.7333333333333333,15.0,15.0
1291180209388097537,,,,1.5,10.0,10.0
139727292,,,,2.0,8.0,8.0
316817209,-1.3333333333333333,3.0,3.0,,,0.0
27061734,0.0,1.0,1.0,-1.0,3.0,3.0
800504342675501056,,,0.0,0.0,1.0,1.0
1207712003869093892,2.0,1.0,1.0,0.0,1.0,1.0
841661797954404352,,,,-1.0,1.0,1.0
844299353846108160,,,,,,0.0
831589382712913922,,,,-1.0,1.0,1.0
256301002,-1.0,1.0,1.0,,,0.0
128120704,,,0.0,-1.0,1.0,1.0
18536738,0.0,1.0,1.0,-1.0,2.0,2.0
1216150553941725184,,,,-2.0,2.0,2.0
517535100,,,,2.0,2.0,2.0
2369880874,1.0,3.0,3.0,,,0.0
32991027,,,,-1.0,15.0,15.0
1261711046701711364,,,0.0,-1.0,1.0,1.0
1195126509327077377,,,,2.0,1.0,1.0
563330983,2.0,13.0,13.0,1.36,25.0,25.0
132341207,,,0.0,1.0,3.0,3.0
595223412,2.0,1.0,1.0,2.0,2.0,2.0
707615256,-1.25,4.0,4.0,,,0.0
1241547923948797954,,,,1.4893617021276595,94.0,94.0
17658711,,,,-1.0,1.0,1.0
360849227,-1.0,3.0,3.0,,,0.0
140837322,,,,-1.0,1.0,1.0
308560113,,,,0.0,1.0,1.0
983716508,,,,0.0,1.0,1.0
832089356630421504,,,0.0,0.5,4.0,4.0
864642207961174016,,,0.0,-0.7142857142857143,21.0,21.0
24383803,,,,0.0,3.0,3.0
987728444506230795,,,,0.0,1.0,1.0
54873341,,,,2.0,1.0,1.0
1250590159516479488,,,,2.0,1.0,1.0
4536960508,,,,-1.0,1.0,1.0
3872760635,,,,-1.0,4.0,4.0
1267858836704178180,,,,0.0,1.0,1.0
1316695653574234114,,,,2.0,1.0,1.0
1227288818568585217,,,,,,0.0
2166612328,,,,2.0,1.0,1.0
1096624269604270080,,,,2.0,1.0,1.0
2434689366,,,0.0,2.0,1.0,1.0
83243324,0.0,1.0,1.0,,,0.0
1191770076829143040,,,0.0,1.5,2.0,2.0
1107853134427234304,-2.0,1.0,1.0,,,
4004446341,-1.0,1.0,1.0,-1.25,12.0,12.0
1244622159504433161,,,,-1.0,1.0,1.0
2167258831,,,,-0.5,2.0,2.0
1266595764442185728,,,,0.5,4.0,4.0
56592053,,,,0.0,1.0,1.0
836191225925500928,,,,2.0,1.0,1.0
1267927347740606464,-1.0,1.0,1.0,,,0.0
1014948578417143815,,,,2.0,1.0,1.0
89908366,,,,0.0,1.0,1.0
1039582929184337921,-1.0,1.0,1.0,,,
739516584805437440,,,0.0,2.0,4.0,4.0
1203708781835825154,,,0.0,1.4285714285714286,7.0,7.0
1243262416659628037,,,0.0,2.0,1.0,1.0
25281496,0.0,1.0,1.0,,,0.0
614892060,,,,,,0.0
42696696,0.5,2.0,2.0,-1.0,2.0,2.0
740718893497389057,,,0.0,,,0.0
2191161133,,,,-1.0,4.0,4.0
25439063,,,0.0,-1.0,1.0,1.0
1322357146416222213,,,0.0,2.0,1.0,1.0
834675509552377857,,,,-0.1428571428571428,7.0,7.0
15441577,,,0.0,-0.5,2.0,2.0
14381370,1.25,4.0,4.0,1.3333333333333333,6.0,6.0
3122669000,,,,2.0,2.0,2.0
1084930130743648256,,,0.0,0.0,1.0,1.0
1261860182486708224,2.0,1.0,1.0,1.1428571428571428,7.0,7.0
401107039,-1.0,2.0,2.0,,,0.0
47423371,,,0.0,,,0.0
1224827561093607424,,,0.0,-2.0,2.0,2.0
1194720926983688194,,,,0.0,1.0,1.0
2280836953,,,,,,0.0
1714506445,,,,-1.0,1.0,1.0
1145819623327227904,1.48,25.0,25.0,1.25,4.0,4.0
64454152,2.0,1.0,1.0,,,
4653150973,,,,-1.0,1.0,1.0
1046867041012060160,,,0.0,-0.4,5.0,5.0
32695725,,,0.0,0.0,1.0,1.0
1324669723452329985,,,0.0,2.0,2.0,2.0
14914066,-1.0,2.0,2.0,-1.24,50.0,50.0
750015974,,,0.0,,,0.0
996878102696419329,,,0.0,-1.0,1.0,1.0
2381307036,,,,-0.6666666666666666,3.0,3.0
1311381882920218625,-1.0,1.0,1.0,,,
1190384971548110854,2.0,1.0,1.0,1.6,15.0,15.0
2959913508,0.5,2.0,2.0,1.0,4.0,4.0
81065175,,,,0.0,6.0,6.0
17801162,-1.0,1.0,1.0,,,
1326386801360199680,,,,2.0,1.0,1.0
41577019,,,,2.0,1.0,1.0
935375197732995072,,,,2.0,1.0,1.0
995470698033373186,,,,-2.0,1.0,1.0
310368615,,,,-1.3333333333333333,3.0,3.0
260286984,,,0.0,-0.5,2.0,2.0
1347359832,-1.0,7.0,7.0,,,0.0
1173704877329059840,,,,2.0,1.0,1.0
4071216867,,,,-1.0,1.0,1.0
1316121828289581069,,,0.0,,,0.0
278784483,,,,-0.5,2.0,2.0
2365903212,,,0.0,-2.0,1.0,1.0
861422547983900676,,,0.0,-1.0,3.0,3.0
1174426667181326338,,,,-1.0,1.0,1.0
1282687943312838660,,,,0.0,1.0,1.0
1249078342718033923,2.0,3.0,3.0,0.8333333333333334,6.0,6.0
109292533,,,,1.8333333333333333,6.0,6.0
44675626,,,,-1.3636363636363635,33.0,33.0
823923751477739520,,,,1.0,1.0,1.0
1236552640345124864,-1.0,1.0,1.0,2.0,1.0,1.0
2968094596,,,,-0.5,2.0,2.0
1321942271965712393,,,,2.0,3.0,3.0
62219672,-1.0,1.0,1.0,,,0.0
879786116190277632,,,,1.5555555555555556,9.0,9.0
72803108,,,,-1.0,2.0,2.0
1132069720516173825,,,0.0,2.0,1.0,1.0
169515950,,,0.0,0.6666666666666666,3.0,3.0
475239350,0.0,1.0,1.0,,,
167120238,,,,-1.0,1.0,1.0
1299077061085143043,,,,2.0,1.0,1.0
543115259,-1.0,1.0,1.0,,,0.0
833441871418499072,,,,2.0,1.0,1.0
1256100161941434370,,,,2.0,1.0,1.0
1053286110732926976,-1.0,2.0,2.0,,,
781169799267282944,,,,-1.75,4.0,4.0
961255932029054976,,,,-1.0,1.0,1.0
1044363586984792064,,,0.0,-1.5,8.0,8.0
481315458,-0.6761904761904762,210.0,210.0,-1.1111111111111112,9.0,9.0
438766674,,,,-1.1764705882352942,17.0,17.0
773117680312254464,,,,-0.5,2.0,2.0
776130311524450304,,,,-0.5,4.0,4.0
732052758,0.0,1.0,1.0,-1.0,1.0,1.0
34456542,,,,-1.0,1.0,1.0
101034861,,,,2.0,1.0,1.0
571032079,1.5,2.0,2.0,-0.5,2.0,2.0
788119681395589120,-1.0,1.0,1.0,-1.0,3.0,3.0
1290543792626348032,,,,0.0,1.0,1.0
999698474600882176,,,,2.0,1.0,1.0
816380550961168384,,,,0.0,1.0,1.0
936011454360285185,,,,-1.0,1.0,1.0
392320818,,,0.0,2.0,1.0,1.0
502084863,,,0.0,0.7857142857142857,14.0,14.0
1001163806817464320,,,,1.0,1.0,1.0
46103045,,,,-1.0,2.0,2.0
1371234511,-1.0,1.0,1.0,,,0.0
117200024,-0.5,2.0,2.0,,,0.0
1206213367876276225,,,0.0,-0.5,2.0,2.0
23770085,,,,-0.5,2.0,2.0
14111100,,,,-2.0,1.0,1.0
1275024477877927936,,,0.0,2.0,9.0,9.0
21343653,1.6666666666666667,6.0,6.0,,,
826232363457867782,,,0.0,1.5,2.0,2.0
316846278,-1.0,1.0,1.0,-0.8461538461538461,13.0,13.0
3399069749,-1.0,1.0,1.0,,,
1138045563528777728,,,,-1.0,1.0,1.0
354737352,,,,0.0,1.0,1.0
231129396,,,,-1.0,1.0,1.0
917939871687348225,,,0.0,2.0,4.0,4.0
412263429,,,,2.0,1.0,1.0
1006374212901228546,,,,1.7333333333333334,15.0,15.0
1283398208639717377,,,,0.0,1.0,1.0
412606244,,,,0.0,1.0,1.0
319084266,,,0.0,,,0.0
1103118925397602304,,,0.0,-1.0,1.0,1.0
204527123,,,,-1.0,1.0,1.0
237921022,,,0.0,0.0,1.0,1.0
1268776098541821958,1.1428571428571428,7.0,7.0,1.5714285714285714,28.0,28.0
4292639416,,,,-2.0,1.0,1.0
3009679910,,,,-1.0,1.0,1.0
813861568823689216,,,0.0,1.163265306122449,98.0,98.0
963775718,-1.0,1.0,1.0,-1.0,6.0,6.0
278156151,,,,-2.0,1.0,1.0
147815384,,,0.0,2.0,1.0,1.0
402647239,,,0.0,2.0,1.0,1.0
1117964591974232066,,,,-0.5,2.0,2.0
72720837,,,0.0,-0.5,2.0,2.0
614774951,-2.0,1.0,1.0,,,0.0
1209453499,-1.5,2.0,2.0,,,0.0
586156308,,,,-1.0,1.0,1.0
22515059,,,,0.0,1.0,1.0
1240228740703150083,,,,-1.0,1.0,1.0
1210978485239336960,,,0.0,1.5,6.0,6.0
4161214514,,,0.0,-1.5,2.0,2.0
1887614096,-0.4,5.0,5.0,,,0.0
741629651987005440,0.0,1.0,1.0,,,
46926224,,,0.0,0.0,1.0,1.0
133421278,,,,0.0,1.0,1.0
2942308512,,,0.0,-1.3333333333333333,3.0,3.0
864068308399775746,,,,-1.0,1.0,1.0
1242499728841023488,,,,2.0,1.0,1.0
805264664502435840,,,,2.0,1.0,1.0
18329440,,,0.0,0.0,1.0,1.0
423876851,,,,0.0,1.0,1.0
1209315015393628160,,,0.0,0.0,1.0,1.0
828196038775173120,,,,2.0,1.0,1.0
76097336,,,,0.0,1.0,1.0
802876925827956736,1.4146341463414631,41.0,41.0,1.625,8.0,8.0
842476196763959300,,,,0.0,2.0,2.0
1004683561,,,0.0,1.5714285714285714,7.0,7.0
812817233651056640,,,,2.0,1.0,1.0
42988138,,,,-1.0,1.0,1.0
1043210853338820608,,,0.0,-1.0,1.0,1.0
830546920523309056,,,,1.3636363636363635,44.0,44.0
137141874,,,0.0,-1.0,1.0,1.0
1714118288,-1.0,1.0,1.0,,,0.0
974661580636991488,,,,-1.0,1.0,1.0
1236455236824444929,,,0.0,1.6842105263157894,19.0,19.0
1002233246913089536,-0.5,2.0,2.0,,,0.0
31757859,,,,,,0.0
2711451592,2.0,1.0,1.0,,,
122154509,0.0,1.0,1.0,-1.0,5.0,5.0
1247274804912291840,0.0,1.0,1.0,-1.0,1.0,1.0
425965015,0.0,1.0,1.0,2.0,4.0,4.0
718184090,-1.0,4.0,4.0,-1.0,1.0,1.0
52729637,,,,1.0,1.0,1.0
794931520435814400,,,,-0.5,2.0,2.0
724439510487044097,,,0.0,2.0,4.0,4.0
53146423,,,,-1.0,1.0,1.0
895236201480941569,,,0.0,0.5,2.0,2.0
834140297458167808,-0.2894736842105263,38.0,38.0,-0.3333333333333333,6.0,6.0
1014578028708589569,,,,-2.0,1.0,1.0
3266122592,,,0.0,1.7142857142857142,7.0,7.0
335549884,,,0.0,0.8,5.0,5.0
20724681,,,,-1.0,1.0,1.0
82285683,,,0.0,-0.5,2.0,2.0
948445182164267008,,,,2.0,1.0,1.0
2429749663,,,,0.0,1.0,1.0
1259122850650341378,,,0.0,-0.5,6.0,6.0
2716052452,,,,1.0,4.0,4.0
3149705832,,,,0.0,1.0,1.0
1765001,-1.0,1.0,1.0,-0.75,4.0,4.0
1316916775385268225,,,,2.0,1.0,1.0
80904430,,,0.0,1.3333333333333333,3.0,3.0
841496598479818752,,,,-0.5,2.0,2.0
1035323038751969280,,,,-1.0,1.0,1.0
811681976713408514,-1.0,1.0,1.0,-1.0,1.0,1.0
224849232,,,,-1.0,2.0,2.0
546023673,,,,2.0,1.0,1.0
1266859397084516353,,,0.0,1.0,1.0,1.0
3198585745,,,,-1.0,1.0,1.0
1266372257724502016,-1.0,1.0,1.0,,,
230842830,-2.0,1.0,1.0,0.0,1.0,1.0
17690664,0.0,1.0,1.0,,,
371009090,-1.125,8.0,8.0,-1.0,2.0,2.0
2353148465,-1.0,4.0,4.0,-1.0,45.0,45.0
1311122072677036032,,,0.0,-1.0,1.0,1.0
1313173179955900422,,,,,,0.0
384100772,,,0.0,-1.0,1.0,1.0
324900974,2.0,1.0,1.0,1.0,2.0,2.0
746837062213505024,,,,1.6666666666666667,9.0,9.0
1306334791139237892,,,,1.0,1.0,1.0
750931926840737793,-1.5,2.0,2.0,,,
2360058180,,,0.0,-1.0,1.0,1.0
17725466,-1.0,1.0,1.0,,,0.0
1142967446896353280,,,,-1.0,1.0,1.0
1539521,,,,-2.0,1.0,1.0
1311298638514094081,,,0.0,1.5454545454545454,11.0,11.0
1441959360,,,0.0,,,0.0
1268241934193029121,,,,2.0,1.0,1.0
821896354553331716,,,0.0,2.0,1.0,1.0
1102580501653663745,,,,-1.0,1.0,1.0
1240544537778372608,,,0.0,2.0,1.0,1.0
1278488629493542917,,,0.0,-1.0,1.0,1.0
1181622268398620678,,,,-1.0,1.0,1.0
3115952547,,,,-0.6666666666666666,3.0,3.0
3300423356,,,,0.0,1.0,1.0
259734413,-0.5,2.0,2.0,-0.6666666666666666,6.0,6.0
492083675,,,,-1.4,5.0,5.0
974889495160958976,,,0.0,0.0,1.0,1.0
478129767,-0.4,5.0,5.0,-0.6666666666666666,3.0,3.0
4083732974,,,,-0.6,5.0,5.0
1069608410381864961,,,,0.0,1.0,1.0
19128306,,,,0.0,1.0,1.0
877356798621007876,1.0,1.0,1.0,,,0.0
1318954891570761730,2.0,1.0,1.0,,,
819375793365196801,,,,-1.0,1.0,1.0
1080220670955446272,,,,0.0,1.0,1.0
2902175053,,,,2.0,1.0,1.0
1271941190775013382,,,,,,0.0
883549345,,,0.0,-2.0,1.0,1.0
600664196,-1.0,1.0,1.0,,,
838356278,,,,0.0,1.0,1.0
1241584030186795010,0.5,2.0,2.0,1.4285714285714286,7.0,7.0
1343390767,,,,-1.0,1.0,1.0
1439410740,,,,1.75,4.0,4.0
32898128,,,0.0,-2.0,1.0,1.0
1264269598083256320,,,,2.0,1.0,1.0
138675017,,,0.0,,,0.0
72228070,,,,0.0,1.0,1.0
1369147081,,,,-1.0,1.0,1.0
1701039636,,,,0.0,1.0,1.0
1241071681097129987,,,,-1.0,5.0,5.0
714655086031478784,,,0.0,-1.25,4.0,4.0
3341502623,,,0.0,2.0,2.0,2.0
323556674,-2.0,1.0,1.0,,,
825373686798680065,,,,2.0,1.0,1.0
1534140786,,,,1.0,1.0,1.0
2685783224,-1.0,1.0,1.0,,,
382270349,0.0,1.0,1.0,,,
118747545,-0.9833333333333332,60.0,60.0,-1.1666666666666667,6.0,6.0
76086786,,,,,,0.0
1211941479448342528,,,0.0,1.2857142857142858,7.0,7.0
2488670810,,,0.0,-1.0,1.0,1.0
421634785,0.0,1.0,1.0,,,0.0
1293629252072398848,1.0,2.0,2.0,1.3333333333333333,3.0,3.0
1228335040033103873,,,0.0,2.0,4.0,4.0
72368873,,,0.0,-0.5,2.0,2.0
867132937749352449,,,0.0,1.7142857142857142,7.0,7.0
818199303109885956,,,0.0,,,0.0
633290980,-1.0,1.0,1.0,-1.0,2.0,2.0
30893935,,,,1.6666666666666667,9.0,9.0
1321042959488352259,,,,-1.0,1.0,1.0
88028261,1.6666666666666667,3.0,3.0,1.78125,64.0,64.0
1027049419827503105,,,,-2.0,1.0,1.0
43972872,-0.6666666666666666,3.0,3.0,,,0.0
1233225387255070723,,,0.0,-1.0,3.0,3.0
78706665,,,,-1.0,1.0,1.0
1179777055057174528,2.0,2.0,2.0,1.8571428571428568,14.0,14.0
1073011211627913216,0.0,1.0,1.0,-0.6666666666666666,15.0,15.0
824024739198795776,,,0.0,,,0.0
717836861897506816,,,,-1.0,1.0,1.0
1267752161288560646,-1.0,1.0,1.0,-0.6666666666666666,3.0,3.0
1247527806512197633,,,,0.0,1.0,1.0
4341193814,,,,-1.0,2.0,2.0
1264206490249748480,2.0,1.0,1.0,,,0.0
1016654455553617921,,,,1.5890410958904109,73.0,73.0
195298750,0.0,1.0,1.0,,,0.0
2749417075,2.0,2.0,2.0,,,
25305215,1.0,3.0,3.0,1.5120481927710845,166.0,166.0
374542030,,,,2.0,1.0,1.0
1220687165203582976,,,0.0,2.0,2.0,2.0
78124845,,,,-1.0,1.0,1.0
266269686,-2.0,1.0,1.0,,,0.0
66859368,,,,2.0,1.0,1.0
822576980,2.0,1.0,1.0,,,
1137344610714497024,,,0.0,1.9672131147540983,61.0,61.0
1090006261284909056,,,0.0,,,0.0
32886860,,,0.0,0.0,1.0,1.0
2789834243,,,,0.0,1.0,1.0
1172347015788818432,-1.3333333333333333,3.0,3.0,-0.5,4.0,4.0
1324586888733155328,2.0,1.0,1.0,,,0.0
1177221358494867456,,,,-2.0,1.0,1.0
893947489,-1.0,2.0,2.0,,,
2737144210,,,,-1.0,1.0,1.0
1193553164,,,,0.0,2.0,2.0
1215409387608502272,,,,1.7222222222222223,36.0,36.0
3766182312,,,,1.0,1.0,1.0
1217605025058426880,,,,-1.0,5.0,5.0
29100854,,,0.0,0.0,1.0,1.0
2175436699,,,,0.0,1.0,1.0
1052596719429541889,,,0.0,2.0,1.0,1.0
27194209,,,,0.0,1.0,1.0
1266739241725251585,,,,2.0,1.0,1.0
1083461552039063552,,,0.0,-0.6666666666666666,9.0,9.0
74798149,,,,0.0,1.0,1.0
966507777467305984,,,0.0,-1.0,1.0,1.0
384645632,,,,-1.0,1.0,1.0
744349465,,,0.0,-1.0,1.0,1.0
24219754,,,0.0,-1.0,1.0,1.0
1150574921489289216,,,,2.0,2.0,2.0
458734228,,,,0.0,1.0,1.0
3249576842,,,0.0,-1.0,1.0,1.0
1028747714857586688,,,0.0,1.5555555555555556,9.0,9.0
636227486,,,,2.0,1.0,1.0
1093736399344361472,,,,-1.0,1.0,1.0
134877355,,,0.0,-0.5,4.0,4.0
1294736779875102721,,,0.0,1.4,5.0,5.0
193232926,,,0.0,0.0,1.0,1.0
1290552057154293762,,,,0.0,1.0,1.0
1150036547804237825,,,,1.0,1.0,1.0
903687122087022594,,,,0.0,1.0,1.0
1304937390,,,,2.0,1.0,1.0
1107378269127622658,,,,2.0,1.0,1.0
9492352,-0.5,2.0,2.0,,,0.0
119704358,-1.0,1.0,1.0,-0.3333333333333333,9.0,9.0
85315255,,,0.0,-1.0,5.0,5.0
1279835862017204224,,,,0.0,1.0,1.0
2282650699,,,0.0,1.5,2.0,2.0
800649624,,,,-1.4545454545454546,11.0,11.0
941395744568647680,1.5694444444444444,72.0,72.0,1.3813953488372093,215.0,215.0
776587201744371712,,,,-2.0,1.0,1.0
17760168,,,,-0.4,5.0,5.0
1167118525359632384,1.6666666666666667,6.0,6.0,1.8666666666666667,15.0,15.0
565287849,,,,1.0,1.0,1.0
1226091229336625153,,,,1.0,2.0,2.0
1282675766459867139,,,,2.0,1.0,1.0
18923250,-1.0,1.0,1.0,,,0.0
35533388,,,,,,0.0
4057211595,,,,2.0,1.0,1.0
1223132958011404292,,,0.0,1.0,1.0,1.0
1304858944834240513,-1.0,1.0,1.0,,,
2918092069,,,,-2.0,1.0,1.0
137508255,,,,-1.0,1.0,1.0
823260839629168640,0.0,1.0,1.0,,,
1000939504180449281,,,0.0,-1.0,1.0,1.0
1184128918279864321,,,0.0,1.5,4.0,4.0
2766938606,,,0.0,1.6666666666666667,6.0,6.0
1054078081,,,0.0,2.0,2.0,2.0
870023050497900544,-0.5,2.0,2.0,,,0.0
17471658,,,0.0,-1.0,1.0,1.0
3692315653,,,,-1.0,1.0,1.0
1008351322175754240,,,,-0.6296296296296297,27.0,27.0
1016647322,,,0.0,-2.0,3.0,3.0
2840069057,-1.0,1.0,1.0,,,0.0
2766267419,,,,-2.0,1.0,1.0
2536670344,-0.7391304347826086,23.0,23.0,-0.6729559748427673,159.0,159.0
1095222451590651904,,,,-2.0,1.0,1.0
573984220,,,,-1.0,1.0,1.0
409988252,,,,2.0,1.0,1.0
1106212437911572480,,,0.0,,,
449543043,,,,2.0,1.0,1.0
4158403454,,,,2.0,2.0,2.0
1129095209772552192,-0.6666666666666666,3.0,3.0,,,0.0
92335683,,,0.0,-0.3333333333333333,3.0,3.0
1243945025488257025,,,,,,0.0
1039882529711550465,,,0.0,-1.5,2.0,2.0
277320135,,,,0.5,2.0,2.0
6602982,,,0.0,-1.0,2.0,2.0
1324830614256783362,,,0.0,-0.5,10.0,10.0
72593875,-1.0,1.0,1.0,,,
1049746892878479360,,,,0.0,1.0,1.0
782114523024986113,-1.0,1.0,1.0,,,0.0
40668516,2.0,1.0,1.0,,,0.0
95333277,,,,0.0,1.0,1.0
2572513884,,,,0.0,1.0,1.0
816454731853942784,,,0.0,-1.6666666666666667,3.0,3.0
2351817045,,,,1.0,1.0,1.0
150003787,-1.0,1.0,1.0,-0.25,4.0,4.0
44257861,,,,2.0,1.0,1.0
1389754376,,,,0.0,1.0,1.0
1290849061336223744,-1.0,2.0,2.0,,,0.0
32785078,,,0.0,-1.0,1.0,1.0
1325213173566287872,,,,,,0.0
425934565,,,,0.0,1.0,1.0
856538917226590208,,,0.0,2.0,3.0,3.0
255755377,,,,1.0,1.0,1.0
512580090,,,,1.0,2.0,2.0
760900372500209664,,,0.0,-0.9142857142857144,35.0,35.0
897500676615491584,1.7647058823529411,17.0,17.0,,,0.0
1280980960713080833,0.0,1.0,1.0,,,
1057995290198859781,,,,2.0,2.0,2.0
3032096224,,,,-1.0,1.0,1.0
299919119,,,,0.0,1.0,1.0
1303159087245357056,,,0.0,,,
103880442,,,0.0,0.0,1.0,1.0
29924767,,,,0.0,1.0,1.0
3271218006,,,,0.0,1.0,1.0
359378576,,,,,,0.0
1247109450013564928,,,,2.0,4.0,4.0
887319156856676352,,,0.0,2.0,2.0,2.0
1305290522878042114,-1.0,1.0,1.0,,,
2790866690,,,0.0,-1.0,1.0,1.0
5514542,-1.5,2.0,2.0,,,0.0
317892948,2.0,1.0,1.0,,,0.0
282760395,-1.0,1.0,1.0,,,
116837392,2.0,2.0,2.0,1.7916666666666667,96.0,96.0
568604191,,,0.0,2.0,1.0,1.0
627505338,,,0.0,1.0,1.0,1.0
14113899,-1.0,1.0,1.0,,,
820503092688863232,,,,0.0,1.0,1.0
819180230417887232,,,0.0,-1.0,1.0,1.0
71101313,-1.0,1.0,1.0,,,0.0
1301570987335593987,,,,1.6666666666666667,3.0,3.0
1285731117228843009,,,0.0,1.0,2.0,2.0
1029760944593879040,,,,2.0,4.0,4.0
4776350167,,,0.0,,,0.0
1222330372085747713,,,0.0,1.5,6.0,6.0
753751820250603520,,,,2.0,2.0,2.0
18726996,-1.0,1.0,1.0,,,0.0
34339467,,,0.0,1.4785714285714286,140.0,140.0
3395130700,0.2857142857142857,28.0,28.0,0.5882352941176471,17.0,17.0
364705545,,,0.0,1.5714285714285714,7.0,7.0
15080911,-1.0,1.0,1.0,,,0.0
822456625743024129,,,0.0,1.2272727272727273,22.0,22.0
969766323701080064,,,,2.0,1.0,1.0
756965084581105664,,,,2.0,6.0,6.0
4893847051,,,,-1.6666666666666667,3.0,3.0
1169485064,,,,2.0,1.0,1.0
2273371170,,,,2.0,1.0,1.0
566672496,,,,-1.0,1.0,1.0
22778900,,,,,,0.0
1301187499138711552,,,,-2.0,2.0,2.0
392401134,-1.0,1.0,1.0,2.0,1.0,1.0
3401679088,-1.0,1.0,1.0,-0.75,4.0,4.0
19786795,,,,0.0,1.0,1.0
889987877773467654,,,,0.0,1.0,1.0
28945033,-1.0,1.0,1.0,,,
165959188,,,,0.0,1.0,1.0
1312203178226651137,,,0.0,2.0,1.0,1.0
301781766,,,,-0.5882352941176471,17.0,17.0
558567803,,,,2.0,3.0,3.0
16415359,-1.0,1.0,1.0,-1.0,1.0,1.0
1308559758777933824,,,0.0,2.0,1.0,1.0
720058419026075648,,,,-1.0714285714285714,14.0,14.0
1319397172693983232,,,,0.0,1.0,1.0
